match_id_hash,radiant_win_prob
7800,0.4244584719331741
7801,0.6617846871516251
7806,0.5808977316838159
7821,0.195021523283172
7829,0.6937007274904632
7834,0.3876888971667829
7835,0.37056254632062796
7836,0.30426352639352505
7848,0.4780143203982587
7849,0.1356914659219776
7859,0.6161656871561086
7861,0.65375470175634
7873,0.03719855506789775
7874,0.6996745830038668
7884,0.5089133585395028
7890,0.8249185989793308
7891,0.5269729772922469
7894,0.31504713539850593
7895,0.19735913927260895
7910,0.6356649472480354
7913,0.7864840524364224
7923,0.7895402176371525
7929,0.7092103587984399
7939,0.863682870820401
7950,0.490014593777747
7960,0.8731447747239663
7968,0.8376218704535561
7972,0.681191330091307
7974,0.4406124609404657
7991,0.2571071263819572
8000,0.5317587494213093
8001,0.6095531661339298
8012,0.5791263826326206
8018,0.10198180430686926
8019,0.3960715498792081
8024,0.6766020039318026
8038,0.8211001234639529
8043,0.5395529307184953
8054,0.12405673672574515
8055,0.206943287329259
8056,0.17431226476700545
8058,0.15096287385948315
8064,0.12312630314614377
8073,0.47689380112684654
8077,0.5468791902694932
8084,0.8140975031880933
8086,0.36663663812326897
8087,0.530089450607907
8090,0.5440374521617969
8097,0.9275875346160909
8100,0.656670527461965
8105,0.6448550837543185
8110,0.4026400366097844
8114,0.06849424796837209
8116,0.34572148088893306
8129,0.3156044837093202
8138,0.11092225569652858
8142,0.25031993981773065
8148,0.8309703429017994
8151,0.5539358076386536
8161,0.5982393908807666
8170,0.541082422149804
8181,0.5731659740161813
8182,0.6404799322571452
8185,0.38682043522590953
8186,0.6991844932071409
8189,0.7429584230142149
8196,0.5461345767696
8219,0.31190319694873153
8230,0.6861889710014333
8240,0.381909933995591
8241,0.16206953288457107
8246,0.6093755100031603
8251,0.17118642703953466
8254,0.13573938874173178
8258,0.0975249236322652
8259,0.4908461669283112
8264,0.7780430731570224
8275,0.9060519445289291
8277,0.19616954478824525
8282,0.4751873754873969
8283,0.7110197719556062
8290,0.395714741639565
8301,0.8877805980790855
8310,0.31694765378351386
8315,0.7574802323307515
8319,0.19961546152689744
8322,0.3847021211974849
8328,0.32704792983161135
8340,0.5243063612362039
8346,0.30466450393678884
8355,0.5437418639358669
8369,0.4113607126283883
8376,0.46605246189332844
8380,0.699296054823852
8381,0.2635029813017281
8382,0.4600716936728402
8392,0.6051791532396222
8399,0.3732564586836683
8402,0.8032397404202145
8410,0.302528000033528
8417,0.8939465625989991
8418,0.7678416251720419
8421,0.2512607803930813
8427,0.511573782372329
8448,0.40857320419636267
8457,0.49993001787924507
8458,0.30645960994781246
8465,0.8805936795950605
8478,0.6565933984288461
8496,0.1750393494139198
8505,0.2161895242084753
8510,0.2958518579314202
8512,0.8296234104563157
8515,0.49482437692177744
8518,0.43164560404082847
8522,0.279194816194333
8527,0.5530621536182182
8542,0.7247212425040661
8550,0.629059163035651
8558,0.4624887943677622
8561,0.23144019204194471
8562,0.41797350574626796
8566,0.6907216743850128
8569,0.49714648746471674
8582,0.18070920178119865
8588,0.0809082522186185
8592,0.06434028968655417
8599,0.29539554409285346
8604,0.5502364540783152
8606,0.23296635165524474
8614,0.5207449650061736
8622,0.49052841464189567
8623,0.1938774210902407
8648,0.13320815671786368
8652,0.11120164503224847
8661,0.8667046780871954
8671,0.11954302604232085
8675,0.3611906118107955
8679,0.49118481525847524
8683,0.18667314532562843
8687,0.6455615445342389
8710,0.48545498575264534
8711,0.6473771496074561
8712,0.503617120698084
8715,0.5385693962206062
8718,0.8894331311978109
8719,0.9354545903694184
8720,0.5218770080715681
8727,0.6359933633614062
8732,0.7100112740732495
8738,0.28841322466721764
8739,0.8331857387686457
8748,0.19635346702160397
8753,0.7047729427546985
8754,0.4978862743389961
8756,0.5857788247428382
8759,0.917993709104532
8768,0.9182133945736036
8780,0.8428871486903324
8787,0.631099996517885
8789,0.7357949406454515
8794,0.543604672452165
8802,0.7559636450765399
8816,0.6766646893738826
8831,0.6557827096933154
8833,0.25168285527136625
8846,0.8180969349127714
8849,0.42477850995496536
8850,0.8129221794503322
8864,0.5161742175647255
8872,0.8050459925447095
8875,0.2670322981126913
8900,0.49264040454072144
8911,0.39169148649983554
8923,0.3561309027490817
8939,0.7931957666970217
8940,0.21103149045315972
8951,0.4177589080136099
8954,0.7087102950385483
8958,0.28241664638157077
8960,0.8405019062600597
8965,0.1383678085389918
8978,0.5037129569400252
8980,0.1812355930981295
8989,0.6242822892227016
8991,0.8537599794889944
8997,0.28379171544666065
9001,0.8458931864448366
9009,0.19774724300466073
9016,0.28435723937081836
9025,0.7436915112956715
9029,0.23181062372172564
9031,0.2276362562273103
9032,0.6524402195384992
9041,0.5572517827735127
9043,0.7489864084840425
9048,0.5405267320430747
9050,0.443443901053758
9054,0.6080696809427499
9055,0.6450570560557087
9057,0.34840388605777395
9065,0.7142837289237952
9066,0.655366135367209
9067,0.243605221972143
9069,0.23072476155895122
9071,0.4865944439006547
9075,0.24021439277680312
9077,0.1382883952772133
9086,0.30031440645379615
9087,0.8173549332548291
9092,0.24466244572522466
9100,0.48929093011899083
9101,0.2793823726688483
9105,0.576468504336262
9113,0.5458899074830367
9115,0.37480233065164714
9117,0.42620915893159045
9122,0.38269153771854625
9123,0.316983180942458
9128,0.5432558335980108
9131,0.6971841799159363
9132,0.7765558657716596
9138,0.5993140519836232
9141,0.7211031111851879
9142,0.6456886650409647
9144,0.2249346035479886
9149,0.6758586551165607
9154,0.3193469948914006
9155,0.5483471191018089
9160,0.4127024741953431
9165,0.6455719522025137
9169,0.19569530704761853
9175,0.3280987787576272
9180,0.7934323485239129
9190,0.4041190059867562
9192,0.40847168757551783
9196,0.5004130826721475
9202,0.38465625701649087
9203,0.5494148723184548
9208,0.8198120643057012
9215,0.5823275336586555
9220,0.6222023834886988
9225,0.1840197230465058
9237,0.8197188908640182
9239,0.8872405104137318
9240,0.6436535259302701
9246,0.5019956277842528
9250,0.4703930888219702
9277,0.6025972311793866
9280,0.7968093526523623
9284,0.8325533951912236
9287,0.6645151298138795
9293,0.9532111476619807
9298,0.09781498689810555
9303,0.8701321526146003
9308,0.7135448288704314
9325,0.5779660105814787
9326,0.104567205035084
9340,0.33800700590600496
9345,0.39941714087763697
9352,0.8813995960781169
9360,0.48967883784352306
9363,0.8276028322436939
9370,0.21438105471886662
9371,0.581939488827064
9372,0.39600709761850206
9383,0.49248636848040805
9386,0.3118429668994992
9388,0.19797627515318308
9396,0.7464314095280324
9403,0.1725165309373031
9419,0.6712726547836673
9423,0.6810827588439247
9425,0.21635881737940715
9431,0.769548208704739
9434,0.7423317787476473
9437,0.6525601089245825
9453,0.14296708768877947
9457,0.4009545230535935
9458,0.08732021802568674
9459,0.09305050130152089
9461,0.8093792731927006
9465,0.10696037517536776
9473,0.5639234232951436
9485,0.533427638634627
9499,0.25605641360890785
9507,0.48244142200725737
9508,0.2731839759072943
9510,0.16682505340610923
9511,0.5979874810785901
9513,0.550762482044201
9517,0.40366253457644957
9520,0.4717579408215545
9526,0.4163373649109444
9530,0.531950633646683
9531,0.4450975579276089
9540,0.753367910398753
9544,0.8101401781790007
9547,0.5030479229454256
9553,0.039373118346295324
9561,0.33143055369933583
9575,0.18555450962758313
9576,0.968951098459385
9582,0.42042474434752114
9586,0.2905560078931684
9587,0.31650157108812804
9590,0.66233293526162
9594,0.6991530024518386
9596,0.7589118765968802
9598,0.2832029856911805
9602,0.6898885688360566
9604,0.11480474881243151
9619,0.6653310059390515
9626,0.3831537982393935
9628,0.7324500943268925
9632,0.26633572555884505
9644,0.570552063357323
9647,0.7433868232519873
9650,0.5417788204108629
9654,0.48676967047230296
9657,0.32956845743879404
9669,0.790221986033071
9672,0.26482559647867815
9676,0.35062785582596584
9678,0.4607582087494267
9679,0.37254018360561286
9681,0.5820740993221181
9683,0.7376872316534547
9691,0.227939119600572
9692,0.14014051683467665
9694,0.4771311485624301
9696,0.4998611251241234
9706,0.7884950529741788
9720,0.3320267161006196
9726,0.30878198673858015
9731,0.7519775527885822
9732,0.6330811812215354
9737,0.1599787526843698
9739,0.4553774087491489
9742,0.5466894149211282
9753,0.9166186100584488
9755,0.9200556363461337
9762,0.5089034644142002
9766,0.8780571300243972
9773,0.6014237753371375
9778,0.6381415684102001
9787,0.39963875563839873
9792,0.32694349763028174
9796,0.43410566858159266
9804,0.48352764197223774
9806,0.7649223129487177
9814,0.8736565566658994
9817,0.6589683708323227
9821,0.34297175181349315
9838,0.5685523626564295
9842,0.23311375463987113
9849,0.4624192839332168
9857,0.4782422673398216
9859,0.39507515213944827
9865,0.6835990929173601
9867,0.3320762467787342
9871,0.3815927808799861
9873,0.9450361037093071
9884,0.1684952440671975
9893,0.7509073983169086
9900,0.5409069129340057
9910,0.09784719239540189
9924,0.8587657571878702
9930,0.48546192510268643
9939,0.4387450659925113
9945,0.39733585231512303
9969,0.7953524929876071
9973,0.5414371959778105
9981,0.6410289593191678
9984,0.296030017996277
9993,0.15955830513086383
9994,0.7451016633758205
10008,0.4790139624688111
10009,0.1319121490901892
10012,0.6679762736429666
10026,0.6710957483152664
10038,0.6298960172726482
10044,0.20001933122881202
10046,0.8057072057860918
10048,0.3861176080559507
10051,0.7157632406591049
10055,0.34378085314699247
10056,0.6751049877058295
10058,0.15770675782974758
10060,0.47652259925128637
10065,0.3576041035720478
10077,0.24864681414752018
10087,0.1040964680393489
10092,0.39515721806129384
10095,0.9173924145549247
10113,0.6988781826753032
10121,0.7276190224821397
10123,0.4107352310365991
10130,0.5459399057468641
10145,0.7326885973128292
10164,0.6922938830987705
10184,0.7461318464619251
10185,0.5272890447233013
10186,0.7305178889051648
10193,0.3619714875446684
10198,0.33039241705518385
10208,0.3099988508464415
10219,0.46453743090311445
10220,0.8513913908776994
10221,0.35107338469837934
10230,0.487152579997145
10241,0.38014717503849754
10244,0.41530769639414256
10252,0.7855352119686779
10254,0.5774892996751332
10275,0.5691447548127854
10290,0.8508452782427749
10300,0.5769431725749742
10313,0.19889701212136252
10321,0.7130910980740534
10324,0.7083804094161608
10336,0.9454733147789032
10342,0.7340125191741845
10362,0.39285405493767733
10387,0.07568375696578522
10391,0.5035048104711162
10397,0.7359663670783818
10408,0.5565416742654871
10412,0.22076663736199928
10413,0.3920026995263892
10431,0.14023193309276405
10436,0.3836810718805168
10438,0.33779120261933143
10441,0.4267170547271331
10455,0.9590096974105411
10457,0.3112744195606518
10460,0.5878359531530767
10461,0.8827141337238888
10469,0.33266387946448506
10476,0.2164499997184478
10479,0.6696740112570637
10484,0.5869069945673655
10487,0.8655444038296946
10495,0.8775216294434077
10503,0.5368990412047272
10507,0.2870802576039767
10508,0.27502263414267
10532,0.8924115937674981
10534,0.7853796245445747
10535,0.20360796731645117
10555,0.327003997415442
10563,0.8843325908871499
10565,0.131153261362848
10568,0.5385877878607663
10576,0.6459695956877559
10577,0.5975954720895168
10589,0.27066081644247303
10602,0.2519075093569736
10610,0.2992932751977443
10612,0.19707296018922676
10613,0.5648827561503554
10622,0.45257630085000194
10634,0.14632688978283676
10638,0.22647583884740413
10643,0.17638496313356739
10650,0.5285804101257034
10656,0.6612527226821364
10665,0.34774868058806246
10670,0.6135100409692787
10698,0.3330265228838689
10703,0.6689072413465221
10707,0.7112596006466163
10710,0.2362028010331679
10716,0.8529516244771662
10725,0.45350274685325487
10733,0.29944264489274874
10735,0.5258532642899767
10740,0.44122564321488267
10760,0.4505114809070034
10765,0.23633584142203692
10769,0.822000973394485
10774,0.3966128805674477
10785,0.2731683544149687
10786,0.6222106269463957
10793,0.3094394171478137
10800,0.1253536177625825
10813,0.6411068098793096
10826,0.7795305253985578
10834,0.6455162273040292
10841,0.6074373346326685
10848,0.40150391239767463
10850,0.42424481268984665
10858,0.3792421058611823
10872,0.2697763584679269
10884,0.7040746220286282
10893,0.8280097835542682
10912,0.7618063928170544
10945,0.3283432436084953
10954,0.40091324586452776
10959,0.6272725066082778
10960,0.5742566582239665
10966,0.1795393653233605
10970,0.26221155462058426
10985,0.30104955085964735
10987,0.17309106181481437
10989,0.3565701690481418
11004,0.3422024103434448
11007,0.5835154958181947
11023,0.23177461092792634
11035,0.6747564866307055
11044,0.799920020779195
11045,0.11246196284916019
11054,0.717680088969729
11055,0.5392753192315937
11062,0.9097720417961408
11064,0.13940489644735615
11097,0.24331474976235415
11101,0.9632277373203599
11114,0.6857415229223908
11126,0.06474945987409429
11129,0.29442501505854274
11131,0.5756035504235847
11144,0.3640862175586909
11147,0.7220378068874328
11148,0.1691233441863937
11150,0.8120286194902165
11156,0.7183424464862472
11158,0.2253579306703307
11160,0.2861698363724271
11162,0.376520608441898
11168,0.8272361650040122
11173,0.7640572118567343
11174,0.28148274315323374
11178,0.48707413921695036
11183,0.30125955741582244
11190,0.11832349137234337
11202,0.15703782285956241
11210,0.4465488167875017
11234,0.47600744766639025
11237,0.8608597140583588
11240,0.5813180775996833
11244,0.680231840498658
11246,0.7446905786881792
11249,0.4263270406588876
11258,0.18619616587353768
11267,0.13331883503109274
11278,0.5675268561059942
11284,0.30042635340236723
11289,0.46888317870940255
11309,0.39019236801291585
11311,0.5860192090064207
11321,0.532330737826728
11335,0.26104435209300636
11344,0.35930511672431686
11350,0.3242048259808874
11356,0.09866268496954075
11357,0.8666397194269445
11359,0.6325094999104443
11361,0.36277637150812947
11362,0.36506201721085085
11374,0.17332837635648185
11376,0.24818625567384053
11379,0.6675607371600955
11385,0.5670312268250355
11391,0.6014206813888195
11402,0.7190319391194594
11414,0.20858451301890077
11422,0.8071114123172792
11428,0.31591055376759797
11440,0.36716283644300973
11450,0.7777842354076755
11469,0.38041688161182635
11474,0.6484446231528236
11476,0.460678546435683
11484,0.8304814496066387
11488,0.5080530113919451
11489,0.2456368412784028
11531,0.47488315623248595
11532,0.39077403406977673
11550,0.737556094292666
11555,0.22674457719121743
11562,0.722477678596016
11568,0.6706033367691926
11570,0.8459040499268039
11573,0.7708103827988012
11575,0.14286438666648074
11589,0.5152444690735857
11590,0.6061761893160321
11605,0.6508624462791772
11607,0.2856255341694907
11616,0.046839968527315395
11617,0.4243540958551843
11621,0.8579543970383658
11629,0.3001475792531799
11630,0.9422139750759894
11644,0.838176786538215
11655,0.24672118070251317
11663,0.19986717691226694
11685,0.6685636776838912
11691,0.42522319203995457
11699,0.34450863424599387
11701,0.7259879365889388
11706,0.7345967027977048
11708,0.18189445232638973
11715,0.47390804775247153
11723,0.7634750054963528
11733,0.7161665081136928
11753,0.5669118252051718
11756,0.8200338352049471
11766,0.6044768305949394
11769,0.749510480057273
11770,0.714947270065332
11772,0.48296697472805067
11778,0.8615306871856567
11782,0.4989994429841695
11792,0.43580149278648794
11794,0.6671693795449588
11798,0.27579228254574006
11807,0.608055109037614
11809,0.42517958328236527
11811,0.09438254037923731
11824,0.3596439730586121
11825,0.5358116836058903
11833,0.6247115573933384
11835,0.21227761068791035
11839,0.21139762142967689
11849,0.818388801881892
11869,0.14190747246228208
11883,0.26847429034677356
11888,0.704898729412897
11890,0.8442336867573687
11907,0.6448237265516761
11920,0.22723124871547826
11924,0.5592912493991553
11927,0.9345997174503897
11931,0.44620585858225137
11935,0.7515516868193909
11942,0.2988124078973767
11944,0.8434900483533898
11945,0.8198508550058536
11957,0.38222265376292375
11968,0.7207444097825962
11971,0.6192843413554238
11975,0.5346241456309058
11981,0.4488473322073077
11986,0.6664843966598701
11990,0.09561447863422227
11991,0.2719150485477706
11993,0.7615040291273965
12009,0.197654082270718
12011,0.41172626202168466
12014,0.5224603036056918
12029,0.4708746691077522
12033,0.4131482211505424
12034,0.4530446156575093
12037,0.7386966232960718
12056,0.4935125046055882
12057,0.67080950769572
12064,0.8418090024192965
12066,0.6093313164451984
12071,0.5056023360531252
12079,0.8655931813983591
12090,0.1786005820094876
12093,0.36046837347401817
12100,0.3268628343355153
12108,0.8343727026997507
12111,0.5610292999093427
12113,0.7436152838519698
